ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9087,0.0037563455,0.02777338,0.00035231787,0.038816504,0.33059117,0.0056508477,0.00081884954,0.89986885,0.020238265,0.046874143,0.0032229652,0.01973099,0.0021381613,0.0046936655,0.032386467,0.010966465,1.790856e-05,0.735872,0.0033149521,0.00077962497,0.0011991303,0.021199,0.023692245,0.008614921
9089,0.04975818,0.041596618,0.0042694346,0.0010940394,0.6909616,0.1161685,0.002384273,0.22752647,0.03750521,0.09397207,0.0014077212,0.00021190476,0.27261558,0.0032612032,0.0050837426,0.089048326,0.00011186665,0.09007798,0.08400745,0.0103731295,0.00023903689,0.2732872,0.00016884906,0.002052881
9091,0.3337712,0.006791273,4.3758653e-05,0.013043428,0.1095285,0.92968875,0.00047893368,0.73714954,0.00057407276,0.0007296403,0.15714239,0.003301903,0.00335631,0.00035834132,0.00020143183,0.23883335,5.4543532e-05,0.06678348,0.0016008606,0.0005094847,0.00028240404,0.8361337,0.0006895656,0.0053407503
9092,0.21883611,0.01670075,0.00044652476,0.0047735004,0.16335872,0.6936012,0.0008991846,0.3984953,0.0017395348,0.015771765,0.070796765,0.0020033917,0.19546203,0.0010228329,0.0011603655,0.47911847,0.00013425005,0.065687835,0.007214636,0.0015517607,0.00023782998,0.80659044,0.0015697245,0.0057854964
9093,0.097906604,0.06191807,0.00264474,0.06930267,0.19368316,0.26530132,0.00973969,0.71221423,0.013354356,0.06477923,0.17559658,0.046710473,0.102340646,0.03324938,0.031886484,0.34135702,0.0025037597,0.39674765,0.085489914,0.00852793,0.002233698,0.5449378,0.0394513,0.018436598
9094,0.76729625,0.67697364,0.0028423653,0.03443315,0.12620799,0.055692192,0.0008568088,0.45563328,0.015698181,0.0194284,0.0021382063,0.10148138,0.001251563,0.00012036225,0.0043103,0.009081755,6.383778e-05,0.16859517,0.016137201,0.0019903535,0.008747803,0.2677444,0.26938504,0.48557106
9095,0.11018796,0.027714353,0.0009828598,0.039202176,0.48907462,0.59937376,0.0029053423,0.72289175,0.01440474,0.0021902649,0.046417605,0.008479909,0.00046698205,0.012137961,0.011117126,0.020084394,9.068056e-05,0.23851082,0.0011607585,0.0030963686,0.12353901,0.14022802,0.0014661519,0.05119982
9098,0.5729107,0.19904378,0.0011753333,0.037970595,0.29040202,0.50941855,0.001999966,0.60144323,0.01757807,0.0036106969,0.022980545,0.021934079,0.0007308947,0.0007977651,0.0048469156,0.01730329,0.00012248696,0.1415649,0.004797186,0.0033593902,0.027518336,0.31577745,0.017753627,0.3400855
9103,0.014560286,0.14948042,0.0260373,0.088690534,0.23045664,0.0024739713,0.052866515,0.63199383,0.18564585,0.12777948,6.301557e-05,0.031261552,0.0053109587,0.030224929,0.025226174,0.013136896,0.00017822695,0.15781444,0.01520977,0.011862356,0.014476357,0.010475352,0.00504175,0.0069829104
9105,0.23132008,0.7521186,0.59826833,0.0024689625,0.6234113,0.0028956754,0.003149184,0.06300313,0.85763544,0.40223056,9.170389e-06,0.0013780073,0.0019642238,0.0070738755,0.03615698,0.0050287507,2.7549797e-05,0.049622104,0.030821882,0.04046936,0.050717674,0.0055203415,0.00023898017,0.02065464
9106,0.17983742,0.008627705,8.6790984e-05,0.00695286,0.04083999,0.7257621,0.00049805234,0.5993244,0.00027809647,0.0044552144,0.11312539,0.0038065156,0.14403969,0.0003195172,0.00022942708,0.5730176,7.183615e-05,0.04314394,0.016996603,0.00038947933,3.3516342e-05,0.9097914,0.0013506255,0.0011558651
9108,0.0120312,0.011569868,0.0045734737,0.45122308,0.22868557,0.065630496,0.18751201,0.7982584,0.016683547,0.006665133,0.005908721,0.10962195,0.0010907608,0.44523677,0.0782768,0.007496554,0.0049606794,0.21489622,0.0016605549,0.008282498,0.23167108,0.009565298,0.027254838,0.013491597
9109,0.015205641,0.03463101,0.003035413,0.00803624,0.67600065,0.020733925,0.003392228,0.69506913,0.067369334,0.04753115,0.00050663087,0.0009985608,0.013963424,0.012816743,0.012698767,0.013047377,7.257662e-05,0.19838297,0.026851706,0.0076530552,0.0057518412,0.027437996,0.0009419072,0.0055937856
9110,0.15686904,0.025652437,0.0011701304,0.0007245302,0.79384875,0.7216512,0.00071159576,0.24395001,0.02287518,0.008332058,0.0027521283,0.00016383531,0.007114376,0.0013770395,0.0030055216,0.06438866,1.5305368e-05,0.07894372,0.0066814646,0.0066452944,0.00059297075,0.2780235,5.543609e-05,0.0036989336
9111,0.6130059,0.100058936,0.00050995377,0.024482599,0.148376,0.683241,0.0012745878,0.6563952,0.004999968,0.004606617,0.042851716,0.015073323,0.003556508,0.0005797438,0.0013188017,0.08359762,0.00020493966,0.09183927,0.010329606,0.0017110802,0.0024933147,0.65732586,0.010357442,0.08489429
9112,0.055620167,0.007444035,0.00010583994,0.0064136344,0.06512831,0.34514582,0.00059009506,0.61831576,0.0005248735,0.017919779,0.058014795,0.0029373695,0.41063818,0.000836101,0.0005664585,0.57166797,6.746249e-05,0.07962968,0.027703825,0.0006572075,2.5197822e-05,0.8377879,0.0019934827,0.0007314967
9120,0.005963852,0.014017183,0.0007275341,0.00266007,0.8145666,0.032724813,0.00068842137,0.6301849,0.03314969,0.019785006,0.00061003247,0.00020749279,0.0023768332,0.0063545285,0.008523262,0.0069893645,1.22238425e-05,0.36230743,0.0044167093,0.0026815073,0.004020784,0.022740932,0.00015112462,0.003326762
9121,0.2959675,0.26552004,0.0013517663,0.14877312,0.105748415,0.14860493,0.0063514165,0.84931207,0.013025805,0.012387331,0.047762584,0.2504975,0.0036647392,0.001203987,0.009892279,0.07102283,0.00030737862,0.382175,0.008574413,0.00262127,0.0060690087,0.36453968,0.4553723,0.27640307
9122,0.0043943305,0.005916731,0.00015549039,0.010666943,0.36994314,0.057006102,0.0006713425,0.7981611,0.0048254034,0.047343235,0.02065484,0.0018607972,0.054013558,0.0060084383,0.006091664,0.13725339,3.5519242e-05,0.5074618,0.009172373,0.0011333314,0.00023093304,0.21109599,0.0014363657,0.0013797416
9126,0.1165915,0.2515375,0.00082786265,0.22101273,0.041065108,0.00868744,0.0060366686,0.89587295,0.010396445,0.00474608,0.0006514318,0.4173911,0.00015330111,0.0002695439,0.0037476185,0.003928628,1.7906868e-05,0.21951166,0.00066011614,0.0007618985,0.0172973,0.026906656,0.60539895,0.15800747
9127,0.03709018,0.048540324,0.012839526,0.0043764943,0.7600356,0.3746486,0.0035361834,0.27936974,0.07070417,0.08653732,0.014543532,0.0009779163,0.09432663,0.023904592,0.039331853,0.15325856,0.00018924804,0.22622992,0.017895885,0.028425021,0.0024273458,0.18295524,0.000508493,0.010998182
9130,0.2722607,0.37746412,0.0005896077,0.083799444,0.013306723,0.003659916,0.0025507607,0.8570697,0.003104271,0.011158494,0.0002500599,0.41986325,0.0012917516,3.125358e-05,0.0008140982,0.01426295,1.119104e-05,0.18583153,0.0057786414,0.0003511591,0.00034865725,0.10382846,0.90275496,0.03365936
9131,0.019018961,0.14636871,0.00043882523,0.18956679,0.045412548,0.004184189,0.0010813387,0.9454825,0.009161184,0.02923911,0.002430684,0.3503887,0.00032904508,0.00073047273,0.018030873,0.008860858,1.1691074e-05,0.6888035,0.000869761,0.00030644698,0.0012750863,0.023955245,0.3711364,0.029611839
9132,0.006689714,0.027817665,0.00023054541,0.048898358,0.20765218,0.013419451,0.0009300897,0.9366682,0.013461195,0.024708949,0.0035690605,0.015943995,0.0019268576,0.004265965,0.009726119,0.012509652,1.8051976e-05,0.44766775,0.00243093,0.00053155964,0.0017021089,0.032916706,0.010884115,0.013707581
9135,0.0031300562,0.0097633265,0.0011979642,0.007014004,0.8012925,0.005482313,0.0012506394,0.6243521,0.059397664,0.0033063877,8.976738e-05,0.0005908436,3.739221e-05,0.017929642,0.028833449,0.00027266002,4.304795e-06,0.35480008,0.00044792902,0.0011267124,0.27495068,0.00096302334,0.00022073723,0.0031452705
9138,0.7347129,0.4430431,0.01634659,0.00071784813,0.12267764,0.01896029,0.0007599976,0.08090249,0.015126238,0.111412406,6.8912545e-05,0.0011657232,0.35662892,0.00020278212,0.00085763214,0.054824334,0.0001551342,0.011110618,0.89683884,0.001649765,7.5736374e-05,0.471051,0.0016791391,0.000966985
9146,0.0006124758,0.0018201077,0.0008024036,0.2916488,0.37350455,0.011122558,0.06373158,0.8147476,0.00500368,0.0076565365,0.0016998539,0.020854635,0.0008239818,0.8397013,0.22180149,0.0022328992,0.00075002486,0.40632477,0.0010430744,0.0026250454,0.008181295,0.0034476814,0.0020478952,0.0018346057
9148,0.00088904303,0.007478602,0.00025145133,0.0003251601,0.940294,0.0056397957,3.141512e-05,0.41557506,0.026964355,0.020146245,0.00014742221,4.70274e-05,0.0004785912,0.0029028887,0.02278578,0.001371814,5.111132e-07,0.79237014,0.0019011887,0.00064022606,0.0004996451,0.005556856,5.0481984e-05,0.0006669886
9151,0.018876547,0.015380731,0.00013208252,0.3858052,0.050395276,0.18905553,0.012886274,0.9545474,0.0016306916,0.0014533956,0.01539886,0.21049069,0.00048185064,0.0056168106,0.0046342225,0.01740017,0.0001505222,0.2180153,0.0004462273,0.0011139351,0.009971051,0.059968267,0.13785689,0.024458386
9153,0.2302638,0.30253744,0.0017910857,0.1766585,0.073283784,0.019300038,0.010880697,0.76384306,0.0126679735,0.0046271277,0.0010168426,0.37542444,0.00035173405,0.0002482095,0.0044641546,0.005572934,6.7499495e-05,0.20564139,0.0014626802,0.0022206518,0.024015559,0.053659175,0.6924405,0.25007913
9155,0.019829819,0.07283972,0.0010009592,0.007539405,0.70330995,0.016400985,0.00054457027,0.65504205,0.050422028,0.015116574,0.00077890913,0.0042095096,0.0006348917,0.0013218279,0.018888267,0.0040814728,1.3323403e-05,0.6045044,0.0031972288,0.001980874,0.009976715,0.023805676,0.007665066,0.031613372
9158,0.2013107,0.041383453,0.0007922341,0.0034706837,0.63599473,0.49085656,0.0005027791,0.47703043,0.01746661,0.0038794817,0.0040627606,0.0007531447,0.001138238,0.0010236737,0.0025497444,0.013447581,3.2277792e-05,0.1392101,0.004321704,0.0028752226,0.0031945747,0.17481494,0.00035883306,0.02410866
9160,0.069751255,0.55527014,0.52942544,0.0010920865,0.8238415,0.0067996373,0.0016298526,0.092721626,0.9159716,0.45951635,2.0637352e-05,0.00045178496,0.005464974,0.016880773,0.09201174,0.0086261155,2.3950768e-05,0.08353851,0.03744821,0.08247319,0.016216954,0.0047334703,0.000120472134,0.012775692
9163,0.04445845,0.0394356,0.0026496449,0.00048343398,0.19732551,0.008152662,0.0008548297,0.07362229,0.004618071,0.12882434,0.00014791757,0.00016596724,0.937308,0.0020664767,0.0014744954,0.12860921,4.755228e-05,0.013956143,0.40616918,0.001022492,1.0210151e-05,0.39809617,0.00015030347,0.00011385977
9167,0.5647428,0.21882512,0.006118265,0.00036908896,0.7249956,0.351035,0.00067981076,0.16133724,0.06335873,0.042983916,0.0012062928,0.00025611068,0.049005214,0.0005123228,0.0037098937,0.051342223,9.4668765e-05,0.06415354,0.15599729,0.0058283694,0.0011566657,0.40459877,0.00023677564,0.010915437
9170,0.012075667,0.0057280464,2.2956365e-05,0.050015725,0.0668808,0.05497345,0.0037233692,0.9438125,0.0006618977,0.0023650527,0.0040087984,0.014778825,0.0063474,0.0015209088,0.0004298583,0.04078799,2.3983497e-05,0.10460016,0.0051084533,0.00029508342,0.0002900599,0.1557334,0.014717111,0.0018866749
9175,0.18187124,0.015879521,0.00030034795,0.0046498994,0.60001445,0.7677637,0.0006230634,0.50963295,0.0056022797,0.0019494634,0.021783922,0.0011650837,0.0010730549,0.0012689742,0.0018134865,0.042534493,3.197623e-05,0.1739977,0.0019262854,0.001673341,0.0025148548,0.3730053,0.00025434187,0.012018364
9179,0.003957243,0.0057707587,0.0002260907,0.000899653,0.85026103,0.08159218,0.00033213408,0.48014426,0.010052354,0.019400861,0.0019499068,9.718258e-05,0.007518249,0.0045558806,0.0063354955,0.023244983,6.1768224e-06,0.47063422,0.0068916255,0.0021766506,0.00020249828,0.0739019,5.6400073e-05,0.00066068006
9181,0.022261605,0.0071201744,0.00019120805,0.0041427896,0.5529561,0.33734044,0.0009689605,0.5756892,0.003793964,0.011959954,0.0285185,0.00059375935,0.027843622,0.0028930523,0.002677703,0.1481743,4.3148517e-05,0.3240107,0.008438918,0.0023960262,0.00027792627,0.42318082,0.00034957172,0.002458187
9183,0.0012303285,0.014481794,0.0010697448,9.843947e-05,0.9638752,0.009064357,3.415196e-05,0.23099223,0.06727019,0.04492614,7.672031e-05,1.519362e-05,0.0016790823,0.0029475554,0.02307454,0.002386719,5.687021e-07,0.6416018,0.004495155,0.0016403681,0.0005248534,0.0065553747,1.6633676e-05,0.00057902146
9184,0.5440353,0.36122963,0.0008563966,0.033226267,0.026014952,0.013121166,0.0039618015,0.7030499,0.0031614196,0.0073109306,0.00071931945,0.19409055,0.004458983,3.4345965e-05,0.00047478886,0.01844494,3.9480674e-05,0.07976773,0.03011229,0.00061707804,0.00084485527,0.3042136,0.8244818,0.037258565
9196,0.31135848,0.018462354,0.0007167431,0.008777789,0.26705602,0.792371,0.00987397,0.3980691,0.0037536782,0.0073892353,0.037006576,0.0037656804,0.060797315,0.0017509209,0.0012685886,0.3208736,0.00068999646,0.04936599,0.015559351,0.004779181,0.0005980762,0.76010084,0.0016519765,0.0039809006
9198,0.0013290999,0.0038048576,0.0028912963,0.24215521,0.33531445,0.008001394,0.28766018,0.505348,0.005614209,0.0080224,0.00022720276,0.021411669,0.0022278894,0.8510874,0.117443815,0.0033815824,0.0013299095,0.16130309,0.002676265,0.0073785163,0.006544518,0.003933425,0.0018830003,0.0009058503
9200,0.5638372,0.044165082,0.00023794046,0.016502254,0.0526513,0.8206986,0.002497848,0.60947806,0.0009780076,0.002758197,0.054513145,0.019282628,0.015229538,0.00021842774,0.00033741217,0.363647,0.000257895,0.04329228,0.026245516,0.00086030166,0.0002145751,0.8823377,0.0087434985,0.006984379
9201,0.051560175,0.021054888,0.00070616126,0.0054189297,0.39576337,0.18097672,0.003580454,0.5718961,0.0076742037,0.02630895,0.0047783805,0.0011028511,0.13770008,0.0026261155,0.0016474889,0.1410631,0.000151908,0.08274507,0.039255776,0.004278546,0.00024674166,0.41846183,0.00079538435,0.003844981
9204,0.08465977,0.0032800308,9.015754e-05,0.009651612,0.06419903,0.79563826,0.0013171165,0.583586,0.00025584147,0.0041457894,0.14932808,0.0029617122,0.16696042,0.0009761824,0.00029633119,0.62853307,0.00012486894,0.052570876,0.0053838147,0.00079963735,4.8051388e-05,0.8782648,0.0009330799,0.0006222178
9206,0.098048836,0.044855412,0.004681467,0.009238297,0.5219062,0.25939375,0.0031858347,0.31481963,0.01736489,0.089237824,0.04686978,0.0021633408,0.32975265,0.02656355,0.025258657,0.2690792,0.00079259276,0.21217737,0.04950918,0.014411566,0.0049359147,0.55051607,0.0015457526,0.012816562
9207,0.37023142,0.18207502,0.00029248337,0.07181966,0.021133052,0.05737771,0.008126592,0.85217154,0.0019130236,0.0040132008,0.0058311084,0.32822198,0.0035547428,7.310453e-05,0.00059371867,0.063096344,7.63644e-05,0.1392358,0.010859445,0.00054043386,0.00061265536,0.45788017,0.81435245,0.032224163
9208,0.40713438,0.007510699,3.6702244e-05,0.0126361875,0.08522017,0.9398564,0.00052695,0.74360305,0.0005099042,0.0006104946,0.14981392,0.0039386647,0.0027334315,0.00025500206,0.0001605025,0.22281893,4.9883936e-05,0.053643595,0.0016308617,0.00038754303,0.00027714728,0.8544063,0.00067226414,0.0050962823
9218,0.021253014,0.010805775,0.00023333688,0.0034471015,0.13038525,0.082141474,0.0006311132,0.49693534,0.0015799364,0.06873742,0.0085537,0.0008221983,0.72844744,0.0014873461,0.0009927109,0.34368464,3.18305e-05,0.05624979,0.025960274,0.0009434291,3.0376073e-05,0.6219359,0.00087554613,0.0010355411
9222,0.8609915,0.30919135,0.0012437518,0.0025943555,0.2724904,0.5894016,0.00032812756,0.33688387,0.010001891,0.008002734,0.0057681305,0.0024052178,0.006010432,0.00014037326,0.001134659,0.058069803,7.913744e-05,0.05666414,0.07517716,0.0014785561,0.0013595187,0.71283203,0.0022176923,0.058194663
9223,0.00026041377,0.003957198,0.00023320009,0.00022994238,0.94894093,0.0020135657,2.0559015e-05,0.39672545,0.026255473,0.018148094,6.110183e-05,2.4928144e-05,0.00018988665,0.004201007,0.03342459,0.00055252505,2.0701363e-07,0.84979296,0.0008733539,0.00033259825,0.00031414014,0.0017967,2.1286243e-05,0.00024457628
9227,0.04262408,0.055253062,0.007330558,0.0023576152,0.8864978,0.079135984,0.0024543214,0.2709425,0.11992199,0.008902477,0.00027357478,0.00048009816,0.00072102115,0.004841059,0.016430574,0.0028191602,3.1959677e-05,0.1653566,0.0066086343,0.012239442,0.03939703,0.01784416,0.00029398742,0.009883373
9228,0.34153378,0.39584857,0.00055828434,0.063585475,0.015980838,0.0050484147,0.002618783,0.85678583,0.0033502246,0.008428362,0.00037952818,0.36223033,0.0013804074,2.4986668e-05,0.00064691814,0.013179917,1.30435255e-05,0.16234542,0.0069598793,0.00033212424,0.0007158871,0.14753653,0.90023947,0.047836155
9233,0.0060141166,0.026081251,0.0002447886,0.055389438,0.18170261,0.029343452,0.0009087109,0.8981188,0.007962135,0.033016555,0.022943731,0.05569193,0.0020650425,0.0037138723,0.03516695,0.036821753,3.5272195e-05,0.7686455,0.0021051522,0.0007729665,0.00055247574,0.07911373,0.050279994,0.0066293143
9235,0.00035302292,0.0028155434,0.0002175969,6.846732e-05,0.97233254,0.008813325,3.2444754e-05,0.21883224,0.017027719,0.015419332,6.0168935e-05,4.721208e-06,0.0007497697,0.0054036574,0.020115009,0.0012074739,2.775284e-07,0.66979855,0.0016345857,0.00065009587,0.0001750814,0.0045684422,2.8490224e-06,0.00010758115
9239,0.1083008,0.0075448197,0.00020017012,0.015844075,0.0799382,0.68209976,0.0027777902,0.6001838,0.00064070156,0.0076893647,0.11137221,0.0060408134,0.2062296,0.0018323498,0.0006850688,0.52826625,0.00028091448,0.053812668,0.0117264725,0.0013482827,0.00011180374,0.8424564,0.002135888,0.0019923535
9240,0.04200391,0.018847562,0.0006922715,0.0032380682,0.74111205,0.1817739,0.003181071,0.49351895,0.017160108,0.009604838,0.0016547953,0.00047633174,0.006509128,0.0034514465,0.0036070477,0.02230381,7.950528e-05,0.17238024,0.016666751,0.0048860246,0.001041963,0.13847731,0.0002840201,0.003906829
9244,0.73433596,0.7971639,0.10315255,0.0012861572,0.15164794,0.0015932772,0.0020991005,0.09301546,0.1728489,0.31181335,1.5780199e-05,0.0028537835,0.056937966,0.0005425841,0.003327475,0.021071285,6.6532026e-05,0.024497107,0.86291903,0.0029814139,0.00076151855,0.14888783,0.0020923472,0.0023297744
9263,0.0077372366,0.07565739,0.018001104,0.0004969811,0.9248905,0.01705223,0.0004114176,0.2541458,0.29205412,0.16188881,0.0001910883,0.00013508188,0.011601385,0.0088497475,0.046266653,0.008779823,1.4265097e-05,0.3893306,0.030849,0.01749587,0.001520764,0.013115728,0.00016197428,0.0034052588
9268,0.47732404,0.008448655,5.166197e-05,0.009343732,0.10079103,0.94327706,0.00050085335,0.7087071,0.0006957869,0.00059629785,0.09480474,0.0025635543,0.002374764,0.00019721266,0.00013791017,0.16860825,4.6888897e-05,0.04314873,0.0020081832,0.00041267378,0.00031184097,0.82385325,0.00044904675,0.0044106767
9269,0.012117573,0.0026039728,2.2646487e-05,0.008733566,0.35134104,0.36844474,0.00045026536,0.82689667,0.0009208825,0.00317228,0.03885436,0.0013307744,0.004108657,0.0021938893,0.0011989161,0.091482416,2.1506923e-05,0.42243502,0.0020829977,0.0004911316,0.00028660096,0.35164887,0.00060403487,0.0012932966
9270,0.4731531,0.008859607,4.158238e-05,0.008685835,0.08952059,0.9374944,0.00035938923,0.67932415,0.00051908067,0.00075710175,0.13021581,0.0026343311,0.004024773,0.00018741196,0.00018337059,0.26463506,3.9763338e-05,0.052414745,0.0018865429,0.00042436487,0.00024034157,0.87043875,0.0006786657,0.0055620307
9273,0.048724093,0.037026666,0.0018685823,0.00039701533,0.16709425,0.014764411,0.00046080377,0.08446972,0.0027507127,0.116617136,0.00027621185,0.00018781371,0.94126266,0.0013299267,0.0014560318,0.17895404,4.3796936e-05,0.014400793,0.3345366,0.00064027857,6.268602e-06,0.4921009,0.0001518935,0.00013634464
9274,0.016345035,0.019267717,0.0015801454,0.0006215649,0.26331514,0.019979887,0.00029849782,0.12929906,0.0055250553,0.24887706,0.0010059965,0.00013651117,0.9294637,0.0028097618,0.003722232,0.2501029,2.9924122e-05,0.04818617,0.062048137,0.0014167164,1.4094659e-05,0.40208113,0.00015800504,0.0003187195
9277,0.24995232,0.4134608,0.006100083,0.04170985,0.113194704,0.013376491,0.004905792,0.7432143,0.038225234,0.10048794,0.0014655769,0.06590434,0.028923484,0.0016029029,0.006679876,0.042643055,0.00018592451,0.14495318,0.0908583,0.003446189,0.0030343942,0.19309519,0.17427047,0.07399525
9281,0.11390433,0.011520105,0.0011102136,0.08698638,0.08584832,0.69393253,0.12715757,0.5410931,0.0014236687,0.0026116252,0.043820467,0.05690198,0.03746423,0.0074455147,0.0009031732,0.2679273,0.0056585744,0.03493622,0.013831793,0.0075248126,0.0019806272,0.5968475,0.024178047,0.0020238718
9287,0.61639845,0.8910551,0.28834984,0.0011159814,0.3631904,0.0019258033,0.00039053222,0.055727564,0.6046061,0.6879865,1.2248512e-05,0.0015544612,0.010470158,0.0008452068,0.017067919,0.011597591,1.945672e-05,0.056768592,0.20049596,0.00610761,0.002427347,0.031756632,0.0004184232,0.015174334
9289,0.002607402,0.004547355,0.000108801105,0.1789522,0.19726211,0.034010224,0.003764865,0.94481874,0.003405801,0.0054017995,0.017483769,0.038792923,0.0003477071,0.04727258,0.03794687,0.0063007185,6.9518996e-05,0.62240213,0.0004971533,0.00059739494,0.005744666,0.018853497,0.012162841,0.006228924
9290,0.0076339184,0.08678406,0.00908045,4.2937492e-05,0.94743323,0.005463219,8.2429215e-05,0.09224384,0.22949928,0.20621867,2.5912886e-05,7.474081e-06,0.03538069,0.0021167689,0.018961132,0.0054056337,2.293184e-06,0.22945845,0.11212494,0.0065759704,0.00016352223,0.014380437,1.2008858e-05,0.00056424324
9298,0.8987873,0.21126714,0.0008278468,0.00059699727,0.24677385,0.5488333,0.00015411072,0.23621525,0.0063111256,0.006998541,0.0013105464,0.0005302676,0.009676009,3.5383167e-05,0.00026302232,0.050671376,2.7051368e-05,0.0217207,0.10335704,0.0006897318,0.00024509383,0.7680632,0.0004559713,0.008845741
9299,0.7348317,0.09214568,0.0009611625,0.0061681326,0.27109495,0.8198267,0.0006254117,0.42206684,0.0084171835,0.0065788613,0.036340814,0.0023670853,0.010212298,0.00040733718,0.0010705666,0.16030113,0.00013690874,0.0725998,0.01975923,0.0023794295,0.0017763678,0.76453596,0.0010320359,0.037921887
9303,0.0009528089,0.0033146413,7.7758246e-05,0.003108537,0.6346029,0.011979387,9.499992e-05,0.7661855,0.0060331277,0.03511497,0.0033743328,0.000457957,0.004243658,0.004793361,0.0136585245,0.016052026,3.0713072e-06,0.7836411,0.0026464777,0.0004847913,0.00010416475,0.033714145,0.00040078166,0.00051150407
9304,0.19294126,0.25860775,0.19503897,0.049278524,0.25615576,0.012995891,0.6254882,0.10085183,0.18471517,0.056071553,0.000116162664,0.0282815,0.0494867,0.04788325,0.010989103,0.0254009,0.010121384,0.016433125,0.37697673,0.13923691,0.023124399,0.06169799,0.009190007,0.0024183379
9306,0.26919308,0.0066546816,0.00010764427,0.029100275,0.10143963,0.944581,0.0026649488,0.75204325,0.0009692721,0.00092607416,0.16445969,0.007345938,0.0056014084,0.0015320545,0.00038018147,0.2633558,0.00028128515,0.053986587,0.0025284544,0.0013221717,0.00052516494,0.7666455,0.00112415,0.0033765787
9310,0.078889914,0.016688762,0.0011489098,0.014769649,0.49017736,0.580249,0.011814407,0.58101887,0.010397319,0.008849104,0.018001279,0.0025236285,0.02042264,0.0065088253,0.0027450116,0.103952214,0.0003737999,0.09823229,0.0065766242,0.008006428,0.0018432954,0.33713287,0.000923621,0.010336534
9313,0.8819484,0.17331837,0.0004723382,0.001223957,0.22290124,0.5881871,0.00052112516,0.2754301,0.004731429,0.003246712,0.0020803628,0.0012170661,0.0043357853,5.3633532e-05,0.00026270878,0.04980528,4.4756987e-05,0.021989645,0.0966226,0.0007627649,0.0003064595,0.79477715,0.000880905,0.00997155
9318,0.0015161891,0.0067592207,0.0005139538,0.0021729367,0.8537586,0.010411684,0.00037949922,0.60816324,0.032300774,0.035239793,0.00045201846,0.0001529994,0.003359376,0.015501887,0.023706611,0.0049958755,9.2629425e-06,0.5898298,0.0074541843,0.0018024002,0.0008376166,0.011302186,0.00011784714,0.0009042167
9322,0.286711,0.35000464,0.0021270055,0.06762948,0.20304607,0.037524577,0.0012829915,0.688114,0.030462427,0.0057063783,0.0012068776,0.074606754,0.0001613409,0.00020104021,0.0048359,0.0032551729,1.4409949e-05,0.1975588,0.00096986745,0.0021502932,0.042167768,0.0479984,0.1631881,0.47313163
9323,0.016339332,0.020719938,0.0016433984,0.00030172526,0.28207627,0.014504056,0.00032943022,0.11509043,0.0052298484,0.17947824,0.00034117873,5.9122616e-05,0.9345628,0.0014432267,0.001687039,0.18599164,1.8218592e-05,0.022927383,0.094591685,0.0011334016,7.1473587e-06,0.37506652,5.58966e-05,0.00017135327
9328,0.14385815,0.034170717,0.00032909433,0.059339967,0.174064,0.61342806,0.001695695,0.8251954,0.004508164,0.0063054375,0.20091033,0.02302121,0.0066949753,0.002892128,0.0044144685,0.18162067,0.00018503035,0.3147157,0.003486834,0.002162953,0.0034821022,0.595315,0.0122409295,0.05939542
9331,0.5256074,0.011115605,9.573929e-05,0.005431004,0.11199528,0.9146829,0.00057093875,0.5552184,0.0007466695,0.0017836381,0.083799824,0.0022125798,0.012665654,0.00020073912,0.00022266462,0.31851208,8.47606e-05,0.046561554,0.0048087146,0.00068948435,0.0002111585,0.8791039,0.00073758495,0.003747706
9333,0.02188821,0.022250358,0.00454348,0.09027959,0.53099257,0.040076144,0.030191137,0.64110327,0.06596973,0.0010923154,0.0014629463,0.017029786,2.2972657e-05,0.042408563,0.033046912,0.00063681154,8.276507e-05,0.16079117,0.0003096224,0.0033715714,0.93784636,0.0023774677,0.0035838003,0.02061387
9337,0.24870783,0.018769933,0.00020517019,0.0114368815,0.19337425,0.7132115,0.0013988834,0.6613473,0.0017966366,0.004795363,0.10170734,0.0048726676,0.021158986,0.0010462342,0.00091847836,0.31278074,0.00024126317,0.16549747,0.020758906,0.0016723998,0.00031228192,0.7859847,0.002966936,0.0067822477
9339,0.38996443,0.16097197,0.0004764332,0.056789506,0.015765024,0.0198709,0.014960389,0.76186675,0.0015451603,0.0024024178,0.00071391545,0.29202384,0.0026903078,3.9552688e-05,0.00022017202,0.023721348,8.028237e-05,0.058098707,0.015002081,0.00059637596,0.0009180099,0.2882161,0.87406075,0.011478515
9341,0.7324173,0.084456705,0.0005107365,0.0024389327,0.3215194,0.7351638,0.00043603752,0.4218109,0.005831393,0.0035107208,0.01009791,0.0011077742,0.0055463025,0.00018172817,0.00058172975,0.06975832,8.147836e-05,0.056929734,0.03614661,0.0012597549,0.00066284905,0.7164313,0.0005679251,0.017152932
9342,0.037527226,0.05587799,0.012163151,0.07507239,0.56609374,0.04139305,0.022503987,0.5921611,0.11641769,0.0044044834,0.0032147984,0.020192545,0.00010191331,0.037623603,0.05695589,0.0022029057,0.00018590092,0.23426591,0.0011412688,0.0065065254,0.8693698,0.006649716,0.006561457,0.043298908
